tree_id: 0, level: 0, SRAM_id: 0, start_address: 0
tree_id: 0, level: 1, SRAM_id: 1, start_address: 0
tree_id: 0, level: 2, SRAM_id: 2, start_address: 0
tree_id: 1, level: 0, SRAM_id: 1, start_address: 2
tree_id: 1, level: 1, SRAM_id: 2, start_address: 4
tree_id: 1, level: 2, SRAM_id: 3, start_address: 0
tree_id: 1, level: 3, SRAM_id: 0, start_address: 1
tree_id: 2, level: 0, SRAM_id: 2, start_address: 6
tree_id: 2, level: 1, SRAM_id: 3, start_address: 4
tree_id: 2, level: 2, SRAM_id: 0, start_address: 9
tree_id: 2, level: 3, SRAM_id: 1, start_address: 3
tree_id: 3, level: 0, SRAM_id: 3, start_address: 6
tree_id: 3, level: 1, SRAM_id: 0, start_address: 13
tree_id: 3, level: 2, SRAM_id: 1, start_address: 11
tree_id: 4, level: 0, SRAM_id: 0, start_address: 15
tree_id: 4, level: 1, SRAM_id: 1, start_address: 15
tree_id: 4, level: 2, SRAM_id: 2, start_address: 7
